,masks
32,LC08_L1TP_126044_20200824_20200824_01_RT_intersection_p00410.tif
33,LC08_L1TP_173071_20200817_20200817_01_RT_intersection_p00358.tif
34,LC08_L1TP_189055_20200817_20200817_01_RT_intersection_p00292.tif
35,LC08_L1TP_169036_20200821_20200821_01_RT_intersection_p00611.tif
36,LC08_L1TP_172070_20200810_20200810_01_RT_intersection_p00738.tif
37,LC08_L1TP_017040_20200812_20200812_01_RT_intersection_p00437.tif
38,LC08_L1TP_120032_20200814_20200814_01_RT_intersection_p00293.tif
39,LC08_L1TP_001067_20200828_20200828_01_RT_intersection_p00164.tif
40,LC08_L1TP_115028_20200811_20200811_01_RT_intersection_p00377.tif
41,LC08_L1TP_173069_20200817_20200817_01_RT_intersection_p00481.tif
42,LC08_L1TP_121029_20200821_20200821_01_RT_intersection_p00766.tif
43,LC08_L1TP_181062_20200809_20200809_01_RT_intersection_p00548.tif
44,LC08_L1TP_175069_20200815_20200815_01_RT_intersection_p00504.tif
45,LC08_L1TP_172081_20200810_20200810_01_RT_intersection_p00473.tif
46,LC08_L1TP_172061_20200810_20200810_01_RT_intersection_p00765.tif
47,LC08_L1TP_121027_20200821_20200821_01_RT_intersection_p00709.tif
48,LC08_L1TP_169037_20200821_20200821_01_RT_intersection_p00847.tif
49,LC08_L1TP_121028_20200821_20200821_01_RT_intersection_p00693.tif
50,LC08_L1TP_169065_20200821_20200821_01_RT_intersection_p00376.tif
51,LC08_L1TP_123026_20200819_20200819_01_RT_intersection_p00319.tif
52,LC08_L1TP_025031_20200820_20200820_01_RT_intersection_p00319.tif
53,LC08_L1TP_124064_20200810_20200810_01_RT_intersection_p00816.tif
54,LC08_L1TP_118029_20200816_20200816_01_RT_intersection_p00710.tif
55,LC08_L1TP_008046_20200813_20200813_01_RT_intersection_p00271.tif
56,LC08_L1TP_103069_20200823_20200823_01_RT_intersection_p00281.tif
57,LC08_L1TP_167074_20200823_20200823_01_RT_intersection_p00629.tif
58,LC08_L1TP_124029_20200810_20200810_01_RT_intersection_p00734.tif
59,LC08_L1TP_120029_20200814_20200814_01_RT_intersection_p00517.tif
60,LC08_L1TP_121027_20200821_20200821_01_RT_intersection_p00794.tif
61,LC08_L1TP_167043_20200823_20200823_01_RT_intersection_p00506.tif
62,LC08_L1TP_175069_20200815_20200815_01_RT_intersection_p00119.tif
63,LC08_L1TP_124035_20200826_20200826_01_RT_intersection_p00842.tif
64,LC08_L1TP_119025_20200823_20200823_01_RT_intersection_p00280.tif
65,LC08_L1TP_001069_20200828_20200828_01_RT_intersection_p00764.tif
66,LC08_L1TP_133022_20200825_20200825_01_RT_intersection_p00217.tif
67,LC08_L1TP_169049_20200821_20200821_01_RT_intersection_p00291.tif
68,LC08_L1TP_169066_20200821_20200821_01_RT_intersection_p00209.tif
69,LC08_L1TP_019038_20200810_20200810_01_RT_intersection_p00649.tif
70,LC08_L1TP_124028_20200826_20200826_01_RT_intersection_p00237.tif
71,LC08_L1TP_169069_20200821_20200821_01_RT_intersection_p00797.tif
72,LC08_L1TP_167074_20200823_20200823_01_RT_intersection_p00513.tif
73,LC08_L1TP_120065_20200814_20200814_01_RT_intersection_p00615.tif
74,LC08_L1TP_017040_20200828_20200828_01_RT_intersection_p00600.tif
75,LC08_L1TP_121028_20200821_20200821_01_RT_intersection_p00877.tif
76,LC08_L1TP_195035_20200811_20200812_01_RT_intersection_p00533.tif
77,LC08_L1TP_218074_20200812_20200812_01_RT_intersection_p00195.tif
78,LC08_L1TP_202018_20200812_20200812_01_RT_intersection_p01035.tif
79,LC08_L1TP_121030_20200821_20200821_01_RT_intersection_p00526.tif
80,LC08_L1TP_170066_20200812_20200812_01_RT_intersection_p00813.tif
81,LC08_L1TP_173060_20200817_20200817_01_RT_intersection_p00759.tif
82,LC08_L1TP_132026_20200818_20200818_01_RT_intersection_p00473.tif
83,LC08_L1TP_188032_20200810_20200810_01_RT_intersection_p00444.tif
84,LC08_L1TP_119065_20200823_20200823_01_RT_intersection_p00791.tif
85,LC08_L1TP_121029_20200821_20200821_01_RT_intersection_p00345.tif
86,LC08_L1TP_120038_20200830_20200830_01_RT_intersection_p00361.tif
87,LC08_L1TP_172069_20200810_20200810_01_RT_intersection_p00107.tif
88,LC08_L1TP_121027_20200821_20200821_01_RT_intersection_p00562.tif
89,LC08_L1TP_130031_20200820_20200820_01_RT_intersection_p00740.tif
90,LC08_L1TP_224072_20200806_20200807_01_RT_intersection_p00353.tif
91,LC08_L1TP_175067_20200815_20200815_01_RT_intersection_p00359.tif
92,LC08_L1TP_126046_20200824_20200824_01_RT_intersection_p00410.tif
93,LC08_L1TP_169036_20200821_20200821_01_RT_intersection_p00503.tif
94,LC08_L1TP_181022_20200809_20200809_01_RT_intersection_p00586.tif
95,LC08_L1TP_124030_20200810_20200810_01_RT_intersection_p00380.tif
96,LC08_L1TP_044034_20200809_20200809_01_RT_intersection_p00821.tif
97,LC08_L1TP_190054_20200808_20200808_01_RT_intersection_p00430.tif
98,LC08_L1TP_179063_20200811_20200811_01_RT_intersection_p00145.tif
99,LC08_L1TP_125038_20200817_20200817_01_RT_intersection_p00811.tif
100,LC08_L1TP_121042_20200821_20200821_01_RT_intersection_p00535.tif
101,LC08_L1TP_166067_20200816_20200816_01_RT_intersection_p00642.tif
102,LC08_L1TP_168023_20200830_20200830_01_RT_intersection_p00844.tif
103,LC08_L1TP_115048_20200827_20200827_01_RT_intersection_p00052.tif
104,LC08_L1TP_018030_20200819_20200820_01_RT_intersection_p00574.tif
105,LC08_L1TP_118027_20200816_20200816_01_RT_intersection_p00339.tif
106,LC08_L1TP_169078_20200821_20200821_01_RT_intersection_p00796.tif
107,LC08_L1TP_110066_20200824_20200824_01_RT_intersection_p00365.tif
108,LC08_L1TP_136018_20200830_20200830_01_RT_intersection_p00237.tif
109,LC08_L1TP_121015_20200821_20200821_01_RT_intersection_p00388.tif
110,LC08_L1TP_011029_20200818_20200818_01_RT_intersection_p00104.tif
111,LC08_L1TP_189031_20200817_20200817_01_RT_intersection_p00545.tif
112,LC08_L1TP_166066_20200816_20200816_01_RT_intersection_p00128.tif
113,LC08_L1TP_120040_20200830_20200830_01_RT_intersection_p00758.tif
114,LC08_L1TP_166066_20200816_20200816_01_RT_intersection_p00520.tif
115,LC08_L1TP_124033_20200810_20200810_01_RT_intersection_p00401.tif
116,LC08_L1TP_173066_20200817_20200817_01_RT_intersection_p00163.tif
117,LC08_L1TP_121027_20200821_20200821_01_RT_intersection_p00345.tif
118,LC08_L1TP_145013_20200813_20200813_01_RT_intersection_p00814.tif
119,LC08_L1TP_115066_20200827_20200827_01_RT_intersection_p00504.tif
120,LC08_L1TP_124031_20200810_20200810_01_RT_intersection_p00464.tif
121,LC08_L1TP_122028_20200812_20200812_01_RT_intersection_p00767.tif
122,LC08_L1TP_122033_20200828_20200828_01_RT_intersection_p00597.tif
123,LC08_L1TP_163043_20200811_20200811_01_RT_intersection_p00874.tif
124,LC08_L1TP_227085_20200811_20200811_01_RT_intersection_p00782.tif
125,LC08_L1TP_128043_20200822_20200822_01_RT_intersection_p00510.tif
126,LC08_L1TP_119031_20200807_20200807_01_RT_intersection_p00515.tif
127,LC08_L1TP_096064_20200822_20200822_01_RT_intersection_p00088.tif
128,LC08_L1TP_166077_20200816_20200816_01_RT_intersection_p00231.tif
129,LC08_L1TP_220068_20200810_20200810_01_RT_intersection_p00824.tif
130,LC08_L1TP_119029_20200807_20200807_01_RT_intersection_p00667.tif
131,LC08_L1TP_130036_20200820_20200820_01_RT_intersection_p00106.tif
132,LC08_L1TP_173067_20200817_20200817_01_RT_intersection_p00111.tif
133,LC08_L1TP_172060_20200810_20200810_01_RT_intersection_p00198.tif
134,LC08_L1TP_161072_20200813_20200813_01_RT_intersection_p00690.tif
135,LC08_L1TP_109035_20200817_20200817_01_RT_intersection_p00337.tif
136,LC08_L1TP_124029_20200810_20200810_01_RT_intersection_p00492.tif
137,LC08_L1TP_170035_20200812_20200812_01_RT_intersection_p00822.tif
138,LC08_L1TP_122026_20200812_20200812_01_RT_intersection_p00363.tif
139,LC08_L1TP_146028_20200820_20200820_01_RT_intersection_p00500.tif
140,LC08_L1TP_229080_20200809_20200809_01_RT_intersection_p00219.tif
141,LC08_L1TP_107036_20200819_20200819_01_RT_intersection_p00501.tif
142,LC08_L1TP_122033_20200828_20200828_01_RT_intersection_p00258.tif
143,LC08_L1TP_108030_20200826_20200826_01_RT_intersection_p00790.tif
144,LC08_L1TP_147028_20200811_20200811_01_RT_intersection_p00358.tif
145,LC08_L1TP_173068_20200817_20200817_01_RT_intersection_p00053.tif
146,LC08_L1TP_189034_20200817_20200817_01_RT_intersection_p00167.tif
147,LC08_L1TP_119031_20200823_20200823_01_RT_intersection_p00666.tif
148,LC08_L1TP_003069_20200810_20200810_01_RT_intersection_p00554.tif
149,LC08_L1TP_220076_20200810_20200810_01_RT_intersection_p00817.tif
150,LC08_L1TP_165035_20200809_20200809_01_RT_intersection_p00450.tif
151,LC08_L1TP_172062_20200810_20200810_01_RT_intersection_p00606.tif
152,LC08_L1TP_170069_20200812_20200812_01_RT_intersection_p00732.tif
153,LC08_L1TP_121026_20200821_20200821_01_RT_intersection_p00702.tif
154,LC08_L1TP_182026_20200816_20200816_01_RT_intersection_p00585.tif
155,LC08_L1TP_172067_20200810_20200810_01_RT_intersection_p00197.tif
156,LC08_L1TP_170077_20200812_20200812_01_RT_intersection_p00209.tif
157,LC08_L1TP_224083_20200806_20200807_01_RT_intersection_p00293.tif
158,LC08_L1TP_227083_20200811_20200811_01_RT_intersection_p00172.tif
159,LC08_L1TP_136015_20200830_20200830_01_RT_intersection_p00662.tif
160,LC08_L1TP_130037_20200820_20200820_01_RT_intersection_p00220.tif
161,LC08_L1TP_181070_20200809_20200809_01_RT_intersection_p00212.tif
162,LC08_L1TP_137014_20200821_20200821_01_RT_intersection_p00488.tif
163,LC08_L1TP_120031_20200814_20200814_01_RT_intersection_p00759.tif
164,LC08_L1TP_161072_20200813_20200813_01_RT_intersection_p00537.tif
165,LC08_L1TP_169067_20200821_20200821_01_RT_intersection_p00052.tif
166,LC08_L1TP_172072_20200810_20200810_01_RT_intersection_p00358.tif
167,LC08_L1TP_166069_20200816_20200816_01_RT_intersection_p00399.tif
168,LC08_L1TP_124033_20200810_20200810_01_RT_intersection_p00826.tif
169,LC08_L1TP_019036_20200810_20200810_01_RT_intersection_p00269.tif
170,LC08_L1TP_124050_20200826_20200826_01_RT_intersection_p00738.tif
171,LC08_L1TP_170032_20200812_20200812_01_RT_intersection_p00545.tif
172,LC08_L1TP_166040_20200816_20200816_01_RT_intersection_p00695.tif
173,LC08_L1TP_167064_20200823_20200823_01_RT_intersection_p00773.tif
174,LC08_L1TP_033026_20200812_20200812_01_RT_intersection_p00024.tif
175,LC08_L1TP_124046_20200810_20200810_01_RT_intersection_p00738.tif
176,LC08_L1TP_121031_20200821_20200821_01_RT_intersection_p00838.tif
177,LC08_L1TP_173061_20200817_20200817_01_RT_intersection_p00328.tif
178,LC08_L1TP_124041_20200826_20200826_01_RT_intersection_p00656.tif
179,LC08_L1TP_119027_20200823_20200823_01_RT_intersection_p00780.tif
180,LC08_L1TP_172062_20200810_20200810_01_RT_intersection_p00410.tif
181,LC08_L1TP_166072_20200816_20200816_01_RT_intersection_p00237.tif
182,LC08_L1TP_124042_20200826_20200826_01_RT_intersection_p00413.tif
183,LC08_L1TP_149040_20200809_20200809_01_RT_intersection_p00188.tif
184,LC08_L1TP_227081_20200811_20200811_01_RT_intersection_p00648.tif
185,LC08_L1TP_125035_20200817_20200817_01_RT_intersection_p00705.tif
186,LC08_L1TP_119032_20200823_20200823_01_RT_intersection_p00766.tif
187,LC08_L1TP_172062_20200810_20200810_01_RT_intersection_p00601.tif
188,LC08_L1TP_033036_20200828_20200828_01_RT_intersection_p00171.tif
189,LC08_L1TP_147027_20200811_20200811_01_RT_intersection_p00709.tif
190,LC08_L1TP_172062_20200810_20200810_01_RT_intersection_p00698.tif
191,LC08_L1TP_103069_20200823_20200823_01_RT_intersection_p00658.tif
192,LC08_L1TP_008057_20200813_20200813_01_RT_intersection_p00228.tif
193,LC08_L1TP_124029_20200810_20200810_01_RT_intersection_p00275.tif
194,LC08_L1TP_165069_20200809_20200809_01_RT_intersection_p00554.tif
195,LC08_L1TP_138017_20200828_20200828_01_RT_intersection_p00790.tif
196,LC08_L1TP_165067_20200809_20200809_01_RT_intersection_p00385.tif
197,LC08_L1TP_109034_20200817_20200817_01_RT_intersection_p00765.tif
198,LC08_L1TP_147023_20200827_20200827_01_RT_intersection_p00457.tif
199,LC08_L1TP_112075_20200822_20200822_01_RT_intersection_p00850.tif
200,LC08_L1TP_017051_20200812_20200812_01_RT_intersection_p00200.tif
201,LC08_L1TP_168061_20200830_20200830_01_RT_intersection_p00549.tif
202,LC08_L1TP_172069_20200810_20200810_01_RT_intersection_p00603.tif
203,LC08_L1TP_021035_20200808_20200809_01_RT_intersection_p00400.tif
204,LC08_L1TP_125052_20200817_20200817_01_RT_intersection_p00584.tif
205,LC08_L1TP_170073_20200812_20200812_01_RT_intersection_p00843.tif
206,LC08_L1TP_166073_20200816_20200816_01_RT_intersection_p00385.tif
207,LC08_L1TP_169069_20200821_20200821_01_RT_intersection_p00697.tif
208,LC08_L1TP_172062_20200810_20200810_01_RT_intersection_p00506.tif
209,LC08_L1TP_175068_20200815_20200815_01_RT_intersection_p00544.tif
210,LC08_L1TP_017036_20200812_20200812_01_RT_intersection_p00079.tif
211,LC08_L1TP_124025_20200826_20200826_01_RT_intersection_p00769.tif
212,LC08_L1TP_124038_20200826_20200826_01_RT_intersection_p00355.tif
213,LC08_L1TP_136020_20200830_20200830_01_RT_intersection_p00272.tif
214,LC08_L1TP_173068_20200817_20200817_01_RT_intersection_p00174.tif
215,LC08_L1TP_158077_20200808_20200808_01_RT_intersection_p00332.tif
216,LC08_L1TP_122043_20200828_20200828_01_RT_intersection_p00743.tif
217,LC08_L1TP_170083_20200812_20200812_01_RT_intersection_p00666.tif
218,LC08_L1TP_220065_20200810_20200810_01_RT_intersection_p00905.tif
219,LC08_L1TP_189055_20200817_20200817_01_RT_intersection_p00351.tif
220,LC08_L1TP_179064_20200811_20200811_01_RT_intersection_p00411.tif
221,LC08_L1TP_122036_20200828_20200828_01_RT_intersection_p00763.tif
222,LC08_L1TP_119037_20200823_20200823_01_RT_intersection_p00457.tif
223,LC08_L1TP_121028_20200821_20200821_01_RT_intersection_p00144.tif
224,LC08_L1TP_116029_20200818_20200818_01_RT_intersection_p00696.tif
225,LC08_L1TP_040037_20200829_20200829_01_RT_intersection_p00224.tif
226,LC08_L1TP_172063_20200810_20200810_01_RT_intersection_p00543.tif
227,LC08_L1TP_124035_20200826_20200826_01_RT_intersection_p00487.tif
228,LC08_L1TP_182062_20200816_20200816_01_RT_intersection_p00462.tif
229,LC08_L1TP_142029_20200824_20200824_01_RT_intersection_p00113.tif
230,LC08_L1TP_108036_20200826_20200826_01_RT_intersection_p00647.tif
231,LC08_L1TP_202023_20200812_20200812_01_RT_intersection_p00635.tif
232,LC08_L1TP_195018_20200811_20200812_01_RT_intersection_p00689.tif
233,LC08_L1TP_103069_20200807_20200807_01_RT_intersection_p00604.tif
234,LC08_L1TP_124038_20200810_20200810_01_RT_intersection_p00764.tif
235,LC08_L1TP_173066_20200817_20200817_01_RT_intersection_p00285.tif
236,LC08_L1TP_008046_20200829_20200829_01_RT_intersection_p00455.tif
237,LC08_L1TP_170066_20200812_20200812_01_RT_intersection_p00144.tif
238,LC08_L1TP_227078_20200811_20200811_01_RT_intersection_p00326.tif
239,LC08_L1TP_181064_20200809_20200809_01_RT_intersection_p00812.tif
240,LC08_L1TP_227081_20200811_20200811_01_RT_intersection_p00614.tif
241,LC08_L1TP_202023_20200812_20200812_01_RT_intersection_p00292.tif
242,LC08_L1TP_182063_20200816_20200816_01_RT_intersection_p00706.tif
243,LC08_L1TP_179063_20200811_20200811_01_RT_intersection_p00354.tif
244,LC08_L1TP_119042_20200807_20200807_01_RT_intersection_p00636.tif
245,LC08_L1TP_108013_20200810_20200810_01_RT_intersection_p00182.tif
246,LC08_L1TP_142029_20200808_20200808_01_RT_intersection_p00738.tif
247,LC08_L1TP_124033_20200810_20200810_01_RT_intersection_p00485.tif
248,LC08_L1TP_133035_20200825_20200825_01_RT_intersection_p00639.tif
249,LC08_L1TP_217065_20200821_20200821_01_RT_intersection_p00698.tif
250,LC08_L1TP_173069_20200817_20200817_01_RT_intersection_p00377.tif
251,LC08_L1TP_098064_20200820_20200820_01_RT_intersection_p00413.tif
252,LC08_L1TP_005069_20200824_20200824_01_RT_intersection_p00661.tif
253,LC08_L1TP_220080_20200810_20200810_01_RT_intersection_p00107.tif
254,LC08_L1TP_135019_20200823_20200823_01_RT_intersection_p00852.tif
255,LC08_L1TP_181062_20200809_20200809_01_RT_intersection_p00265.tif
256,LC08_L1TP_124063_20200826_20200826_01_RT_intersection_p00821.tif
257,LC08_L1TP_172024_20200810_20200810_01_RT_intersection_p00477.tif
258,LC08_L1TP_122029_20200812_20200812_01_RT_intersection_p00593.tif
259,LC08_L1TP_047026_20200814_20200815_01_RT_intersection_p00429.tif
260,LC08_L1TP_154032_20200828_20200828_01_RT_intersection_p00137.tif
261,LC08_L1TP_224061_20200806_20200807_01_RT_intersection_p00325.tif
262,LC08_L1TP_173068_20200817_20200817_01_RT_intersection_p00711.tif
263,LC08_L1TP_136015_20200830_20200830_01_RT_intersection_p01037.tif
264,LC08_L1TP_010063_20200811_20200811_01_RT_intersection_p00306.tif
265,LC08_L1TP_129034_20200813_20200813_01_RT_intersection_p00159.tif
266,LC08_L1TP_181063_20200809_20200809_01_RT_intersection_p00419.tif
267,LC08_L1TP_173070_20200817_20200817_01_RT_intersection_p00905.tif
268,LC08_L1TP_019037_20200810_20200810_01_RT_intersection_p00136.tif
269,LC08_L1TP_135015_20200823_20200823_01_RT_intersection_p00802.tif
270,LC08_L1TP_124032_20200826_20200826_01_RT_intersection_p00589.tif
271,LC08_L1TP_110066_20200824_20200824_01_RT_intersection_p00351.tif
272,LC08_L1TP_129033_20200813_20200813_01_RT_intersection_p00614.tif
273,LC08_L1TP_017040_20200812_20200812_01_RT_intersection_p00693.tif
274,LC08_L1TP_143054_20200815_20200815_01_RT_intersection_p00410.tif
275,LC08_L1TP_016040_20200821_20200822_01_RT_intersection_p00302.tif
276,LC08_L1TP_220074_20200810_20200810_01_RT_intersection_p00377.tif
277,LC08_L1TP_173061_20200817_20200817_01_RT_intersection_p00148.tif
278,LC08_L1TP_179069_20200811_20200811_01_RT_intersection_p00540.tif
279,LC08_L1TP_142050_20200808_20200808_01_RT_intersection_p00210.tif
280,LC08_L1TP_124032_20200810_20200810_01_RT_intersection_p00794.tif
281,LC08_L1TP_172070_20200810_20200810_01_RT_intersection_p00490.tif
282,LC08_L1TP_124036_20200810_20200810_01_RT_intersection_p00876.tif
283,LC08_L1TP_165069_20200809_20200809_01_RT_intersection_p00639.tif
284,LC08_L1TP_165068_20200809_20200809_01_RT_intersection_p00268.tif
285,LC08_L1TP_121029_20200821_20200821_01_RT_intersection_p00797.tif
286,LC08_L1TP_175074_20200815_20200815_01_RT_intersection_p00732.tif
287,LC08_L1TP_120029_20200814_20200814_01_RT_intersection_p00568.tif
288,LC08_L1TP_173028_20200817_20200817_01_RT_intersection_p00514.tif
289,LC08_L1TP_156015_20200826_20200826_01_RT_intersection_p00369.tif
290,LC08_L1TP_179063_20200811_20200811_01_RT_intersection_p00287.tif
291,LC08_L1TP_099068_20200827_20200827_01_RT_intersection_p00613.tif
292,LC08_L1TP_172061_20200810_20200810_01_RT_intersection_p00511.tif
293,LC08_L1TP_122043_20200828_20200828_01_RT_intersection_p00671.tif
294,LC08_L1TP_119025_20200823_20200823_01_RT_intersection_p00733.tif
295,LC08_L1TP_120038_20200830_20200830_01_RT_intersection_p00420.tif
296,LC08_L1TP_174069_20200808_20200808_01_RT_intersection_p00770.tif
297,LC08_L1TP_169024_20200821_20200821_01_RT_intersection_p00213.tif
298,LC08_L1TP_121029_20200821_20200821_01_RT_intersection_p00826.tif
299,LC08_L1TP_170035_20200812_20200812_01_RT_intersection_p00687.tif
300,LC08_L1TP_121029_20200821_20200821_01_RT_intersection_p00466.tif
301,LC08_L1TP_136017_20200830_20200830_01_RT_intersection_p00379.tif
302,LC08_L1TP_124029_20200810_20200810_01_RT_intersection_p00555.tif
303,LC08_L1TP_227078_20200811_20200811_01_RT_intersection_p00258.tif
304,LC08_L1TP_014031_20200823_20200823_01_RT_intersection_p00663.tif
305,LC08_L1TP_173065_20200817_20200817_01_RT_intersection_p00237.tif
306,LC08_L1TP_121028_20200821_20200821_01_RT_intersection_p00871.tif
307,LC08_L1TP_131043_20200827_20200827_01_RT_intersection_p00723.tif
308,LC08_L1TP_118028_20200816_20200816_01_RT_intersection_p00775.tif
309,LC08_L1TP_227071_20200811_20200811_01_RT_intersection_p00556.tif
310,LC08_L1TP_120039_20200830_20200830_01_RT_intersection_p00514.tif
311,LC08_L1TP_166067_20200816_20200816_01_RT_intersection_p00670.tif
312,LC08_L1TP_124011_20200826_20200826_01_RT_intersection_p00834.tif
313,LC08_L1TP_131033_20200811_20200811_01_RT_intersection_p00176.tif
314,LC08_L1TP_175072_20200815_20200815_01_RT_intersection_p00531.tif
315,LC08_L1TP_124049_20200826_20200826_01_RT_intersection_p00266.tif
316,LC08_L1TP_124041_20200826_20200826_01_RT_intersection_p00758.tif
317,LC08_L1TP_131042_20200827_20200827_01_RT_intersection_p00523.tif
318,LC08_L1TP_130038_20200820_20200820_01_RT_intersection_p00768.tif
319,LC08_L1TP_185029_20200821_20200821_01_RT_intersection_p00851.tif
320,LC08_L1TP_119030_20200807_20200807_01_RT_intersection_p00327.tif
321,LC08_L1TP_010064_20200811_20200811_01_RT_intersection_p00385.tif
322,LC08_L1TP_165068_20200809_20200809_01_RT_intersection_p00285.tif
323,LC08_L1TP_173062_20200817_20200817_01_RT_intersection_p00231.tif
324,LC08_L1TP_128040_20200822_20200822_01_RT_intersection_p00679.tif
325,LC08_L1TP_120065_20200830_20200830_01_RT_intersection_p00876.tif
326,LC08_L1TP_124033_20200810_20200810_01_RT_intersection_p00306.tif
327,LC08_L1TP_124052_20200826_20200826_01_RT_intersection_p00765.tif
328,LC08_L1TP_169069_20200821_20200821_01_RT_intersection_p00360.tif
329,LC08_L1TP_169070_20200821_20200821_01_RT_intersection_p00663.tif
330,LC08_L1TP_181062_20200809_20200809_01_RT_intersection_p00361.tif
331,LC08_L1TP_128040_20200822_20200822_01_RT_intersection_p00429.tif
332,LC08_L1TP_154032_20200828_20200828_01_RT_intersection_p00525.tif
333,LC08_L1TP_170071_20200812_20200812_01_RT_intersection_p00348.tif
334,LC08_L1TP_182061_20200816_20200816_01_RT_intersection_p00306.tif
335,LC08_L1TP_116030_20200818_20200818_01_RT_intersection_p00766.tif
336,LC08_L1TP_126043_20200824_20200824_01_RT_intersection_p00593.tif
337,LC08_L1TP_174029_20200808_20200808_01_RT_intersection_p00631.tif
338,LC08_L1TP_172028_20200810_20200810_01_RT_intersection_p00171.tif
339,LC08_L1TP_002054_20200819_20200820_01_RT_intersection_p00376.tif
340,LC08_L1TP_188024_20200810_20200810_01_RT_intersection_p00401.tif
341,LC08_L1TP_010059_20200811_20200811_01_RT_intersection_p00556.tif
342,LC08_L1TP_118028_20200816_20200816_01_RT_intersection_p00636.tif
343,LC08_L1GT_021047_20200824_20200824_01_RT_intersection_p00101.tif
344,LC08_L1TP_126052_20200824_20200824_01_RT_intersection_p00632.tif
345,LC08_L1TP_169066_20200821_20200821_01_RT_intersection_p00362.tif
346,LC08_L1TP_229063_20200809_20200809_01_RT_intersection_p00188.tif
347,LC08_L1TP_153032_20200821_20200821_01_RT_intersection_p00725.tif
348,LC08_L1TP_121031_20200821_20200821_01_RT_intersection_p00423.tif
349,LC08_L1TP_119017_20200823_20200823_01_RT_intersection_p00968.tif
350,LC08_L1TP_130031_20200820_20200820_01_RT_intersection_p00672.tif
351,LC08_L1TP_124036_20200826_20200826_01_RT_intersection_p00143.tif
352,LC08_L1TP_121065_20200821_20200821_01_RT_intersection_p00419.tif
353,LC08_L1TP_124051_20200826_20200826_01_RT_intersection_p00815.tif
354,LC08_L1TP_135014_20200823_20200823_01_RT_intersection_p00590.tif
355,LC08_L1TP_173062_20200817_20200817_01_RT_intersection_p00516.tif
356,LC08_L1TP_114027_20200820_20200820_01_RT_intersection_p00808.tif
357,LC08_L1TP_026037_20200827_20200827_01_RT_intersection_p00302.tif
358,LC08_L1TP_019032_20200810_20200810_01_RT_intersection_p00757.tif
359,LC08_L1TP_122036_20200828_20200828_01_RT_intersection_p00704.tif
360,LC08_L1TP_126044_20200824_20200824_01_RT_intersection_p00758.tif
361,LC08_L1TP_024032_20200829_20200829_01_RT_intersection_p00294.tif
362,LC08_L1TP_017037_20200812_20200812_01_RT_intersection_p00523.tif
363,LC08_L1TP_151043_20200823_20200823_01_RT_intersection_p00219.tif
364,LC08_L1TP_121030_20200821_20200821_01_RT_intersection_p00782.tif
365,LC08_L1TP_179023_20200811_20200811_01_RT_intersection_p00513.tif
366,LC08_L1TP_165068_20200809_20200809_01_RT_intersection_p00600.tif
367,LC08_L1TP_224063_20200806_20200807_01_RT_intersection_p00194.tif
