,masks
70,LC08_L1TP_172062_20200810_20200810_01_RT_intersection_p00785.tif
71,LC08_L1TP_131042_20200827_20200827_01_RT_intersection_p00643.tif
72,LC08_L1TP_119031_20200807_20200807_01_RT_intersection_p00315.tif
73,LC08_L1TP_126029_20200824_20200824_01_RT_intersection_p00359.tif
74,LC08_L1TP_124029_20200810_20200810_01_RT_intersection_p00825.tif
75,LC08_L1TP_175027_20200815_20200815_01_RT_intersection_p00336.tif
76,LC08_L1TP_173071_20200817_20200817_01_RT_intersection_p00398.tif
77,LC08_L1TP_124035_20200826_20200826_01_RT_intersection_p00325.tif
78,LC08_L1TP_119030_20200807_20200807_01_RT_intersection_p00444.tif
79,LC08_L1TP_166070_20200816_20200816_01_RT_intersection_p00544.tif
80,LC08_L1TP_170064_20200812_20200812_01_RT_intersection_p00734.tif
81,LC08_L1TP_129034_20200813_20200813_01_RT_intersection_p00594.tif
82,LC08_L1TP_122065_20200828_20200828_01_RT_intersection_p00849.tif
83,LC08_L1TP_192035_20200806_20200807_01_RT_intersection_p00719.tif
84,LC08_L1TP_172060_20200810_20200810_01_RT_intersection_p00226.tif
85,LC08_L1TP_179064_20200811_20200811_01_RT_intersection_p00844.tif
86,LC08_L1TP_124046_20200810_20200810_01_RT_intersection_p00578.tif
87,LC08_L1TP_121030_20200821_20200821_01_RT_intersection_p00517.tif
88,LC08_L1TP_026032_20200827_20200827_01_RT_intersection_p00784.tif
89,LC08_L1TP_170070_20200812_20200812_01_RT_intersection_p00391.tif
90,LC08_L1TP_146030_20200820_20200820_01_RT_intersection_p00254.tif
91,LC08_L1TP_190025_20200808_20200808_01_RT_intersection_p00681.tif
92,LC08_L1TP_186027_20200812_20200812_01_RT_intersection_p00158.tif
93,LC08_L1TP_227071_20200811_20200811_01_RT_intersection_p00180.tif
94,LC08_L1TP_217066_20200821_20200821_01_RT_intersection_p00393.tif
95,LC08_L1TP_128041_20200822_20200822_01_RT_intersection_p00660.tif
96,LC08_L1TP_003072_20200810_20200810_01_RT_intersection_p00752.tif
97,LC08_L1TP_017037_20200828_20200828_01_RT_intersection_p00485.tif
98,LC08_L1TP_118028_20200816_20200816_01_RT_intersection_p00627.tif
99,LC08_L1TP_019038_20200826_20200826_01_RT_intersection_p00472.tif
100,LC08_L1TP_124038_20200810_20200810_01_RT_intersection_p00446.tif
101,LC08_L1TP_181064_20200809_20200809_01_RT_intersection_p00165.tif
102,LC08_L1TP_119057_20200807_20200807_01_RT_intersection_p00320.tif
103,LC08_L1TP_117016_20200809_20200809_01_RT_intersection_p00504.tif
104,LC08_L1TP_028033_20200825_20200825_01_RT_intersection_p00518.tif
105,LC08_L1TP_137032_20200821_20200821_01_RT_intersection_p00634.tif
106,LC08_L1TP_031041_20200830_20200831_01_RT_intersection_p00321.tif
107,LC08_L1TP_128041_20200822_20200822_01_RT_intersection_p00146.tif
108,LC08_L1TP_124029_20200810_20200810_01_RT_intersection_p00678.tif
109,LC08_L1TP_119065_20200823_20200823_01_RT_intersection_p00611.tif
110,LC08_L1TP_227078_20200811_20200811_01_RT_intersection_p00593.tif
111,LC08_L1TP_173062_20200817_20200817_01_RT_intersection_p00348.tif
112,LC08_L1TP_104069_20200830_20200830_01_RT_intersection_p00751.tif
113,LC08_L1TP_143053_20200815_20200815_01_RT_intersection_p00302.tif
114,LC08_L1TP_184019_20200814_20200814_01_RT_intersection_p00679.tif
115,LC08_L1TP_117031_20200825_20200825_01_RT_intersection_p00400.tif
116,LC08_L1TP_142041_20200824_20200824_01_RT_intersection_p00441.tif
117,LC08_L1TP_169076_20200821_20200821_01_RT_intersection_p00272.tif
118,LC08_L1TP_019039_20200826_20200826_01_RT_intersection_p00503.tif
119,LC08_L1TP_173028_20200817_20200817_01_RT_intersection_p00530.tif
120,LC08_L1TP_165070_20200809_20200809_01_RT_intersection_p00540.tif
121,LC08_L1TP_125037_20200817_20200817_01_RT_intersection_p00362.tif
122,LC08_L1TP_019033_20200810_20200810_01_RT_intersection_p00625.tif
123,LC08_L1TP_010061_20200811_20200811_01_RT_intersection_p00819.tif
124,LC08_L1TP_173067_20200817_20200817_01_RT_intersection_p00731.tif
125,LC08_L1TP_170065_20200812_20200812_01_RT_intersection_p00583.tif
126,LC08_L1TP_125060_20200817_20200817_01_RT_intersection_p00149.tif
127,LC08_L1TP_119066_20200823_20200823_01_RT_intersection_p00255.tif
128,LC08_L1TP_026042_20200827_20200827_01_RT_intersection_p00289.tif
129,LC08_L1TP_168065_20200830_20200830_01_RT_intersection_p00456.tif
130,LC08_L1TP_169056_20200821_20200821_01_RT_intersection_p00543.tif
131,LC08_L1GT_117030_20200825_20200825_01_RT_intersection_p00531.tif
132,LC08_L1TP_224061_20200806_20200807_01_RT_intersection_p00077.tif
133,LC08_L1TP_186029_20200812_20200812_01_RT_intersection_p00812.tif
134,LC08_L1TP_186055_20200812_20200812_01_RT_intersection_p00347.tif
135,LC08_L1TP_167071_20200823_20200823_01_RT_intersection_p00813.tif
136,LC08_L1TP_119038_20200823_20200823_01_RT_intersection_p00177.tif
137,LC08_L1TP_160076_20200822_20200822_01_RT_intersection_p00375.tif
138,LC08_L1TP_126033_20200824_20200824_01_RT_intersection_p00667.tif
139,LC08_L1TP_229078_20200809_20200809_01_RT_intersection_p00255.tif
140,LC08_L1TP_124038_20200826_20200826_01_RT_intersection_p00656.tif
141,LC08_L1TP_131034_20200827_20200827_01_RT_intersection_p00462.tif
142,LC08_L1TP_021037_20200808_20200809_01_RT_intersection_p00118.tif
143,LC08_L1TP_131042_20200811_20200811_01_RT_intersection_p00378.tif
144,LC08_L1TP_121030_20200821_20200821_01_RT_intersection_p00849.tif
145,LC08_L1TP_148020_20200818_20200818_01_RT_intersection_p00743.tif
146,LC08_L1TP_172072_20200810_20200810_01_RT_intersection_p00266.tif
147,LC08_L1TP_008053_20200813_20200813_01_RT_intersection_p00410.tif
148,LC08_L1TP_129034_20200813_20200813_01_RT_intersection_p00354.tif
149,LC08_L1TP_202024_20200812_20200812_01_RT_intersection_p00430.tif
150,LC08_L1TP_175069_20200815_20200815_01_RT_intersection_p00614.tif
151,LC08_L1TP_179070_20200811_20200811_01_RT_intersection_p00079.tif
152,LC08_L1TP_166069_20200816_20200816_01_RT_intersection_p00736.tif
153,LC08_L1TP_217070_20200821_20200821_01_RT_intersection_p00271.tif
154,LC08_L1TP_191035_20200815_20200815_01_RT_intersection_p00192.tif
155,LC08_L1TP_021035_20200808_20200809_01_RT_intersection_p00384.tif
156,LC08_L1TP_024036_20200813_20200813_01_RT_intersection_p00417.tif
157,LC08_L1TP_124035_20200826_20200826_01_RT_intersection_p00798.tif
158,LC08_L1TP_156033_20200826_20200826_01_RT_intersection_p00413.tif
159,LC08_L1TP_172026_20200810_20200810_01_RT_intersection_p00371.tif
160,LC08_L1TP_166070_20200816_20200816_01_RT_intersection_p00703.tif
161,LC08_L1GT_190055_20200808_20200808_01_RT_intersection_p00572.tif
162,LC08_L1TP_118029_20200816_20200816_01_RT_intersection_p00293.tif
163,LC08_L1TP_124025_20200826_20200826_01_RT_intersection_p00711.tif
164,LC08_L1TP_031036_20200814_20200815_01_RT_intersection_p00207.tif
165,LC08_L1TP_097070_20200813_20200813_01_RT_intersection_p00702.tif
166,LC08_L1TP_115066_20200811_20200811_01_RT_intersection_p00819.tif
167,LC08_L1TP_182061_20200816_20200816_01_RT_intersection_p00689.tif
168,LC08_L1TP_119032_20200823_20200823_01_RT_intersection_p00322.tif
169,LC08_L1TP_224075_20200806_20200807_01_RT_intersection_p00536.tif
170,LC08_L1TP_173072_20200817_20200817_01_RT_intersection_p00196.tif
171,LC08_L1TP_175067_20200815_20200815_01_RT_intersection_p00801.tif
172,LC08_L1TP_173067_20200817_20200817_01_RT_intersection_p00729.tif
173,LC08_L1TP_142053_20200824_20200824_01_RT_intersection_p00771.tif
174,LC08_L1TP_117016_20200809_20200809_01_RT_intersection_p00288.tif
175,LC08_L1TP_170066_20200812_20200812_01_RT_intersection_p00666.tif
176,LC08_L1TP_122033_20200812_20200812_01_RT_intersection_p00688.tif
177,LC08_L1TP_143053_20200815_20200815_01_RT_intersection_p00368.tif
178,LC08_L1TP_170074_20200812_20200812_01_RT_intersection_p00499.tif
179,LC08_L1TP_092079_20200826_20200826_01_RT_intersection_p00824.tif
180,LC08_L1TP_126035_20200824_20200824_01_RT_intersection_p00673.tif
181,LC08_L1TP_182061_20200816_20200816_01_RT_intersection_p00163.tif
182,LC08_L1TP_146032_20200820_20200820_01_RT_intersection_p00159.tif
183,LC08_L1TP_024033_20200813_20200813_01_RT_intersection_p00050.tif
184,LC08_L1TP_119028_20200807_20200807_01_RT_intersection_p00461.tif
185,LC08_L1TP_166073_20200816_20200816_01_RT_intersection_p00410.tif
186,LC08_L1TP_166076_20200816_20200816_01_RT_intersection_p00457.tif
187,LC08_L1TP_170071_20200812_20200812_01_RT_intersection_p00820.tif
188,LC08_L1TP_141018_20200817_20200817_01_RT_intersection_p00435.tif
189,LC08_L1TP_158035_20200808_20200808_01_RT_intersection_p00288.tif
190,LC08_L1TP_125043_20200817_20200817_01_RT_intersection_p00477.tif
191,LC08_L1TP_154031_20200812_20200812_01_RT_intersection_p00424.tif
192,LC08_L1TP_181062_20200809_20200809_01_RT_intersection_p00084.tif
193,LC08_L1TP_229079_20200809_20200809_01_RT_intersection_p00799.tif
194,LC08_L1TP_017041_20200828_20200828_01_RT_intersection_p00823.tif
195,LC08_L1TP_119031_20200807_20200807_01_RT_intersection_p00604.tif
196,LC08_L1TP_025031_20200820_20200820_01_RT_intersection_p00353.tif
197,LC08_L1TP_121031_20200821_20200821_01_RT_intersection_p00233.tif
198,LC08_L1TP_119039_20200823_20200823_01_RT_intersection_p00321.tif
199,LC08_L1TP_124040_20200826_20200826_01_RT_intersection_p00132.tif
200,LC08_L1TP_118065_20200816_20200816_01_RT_intersection_p00139.tif
201,LC08_L1TP_108035_20200826_20200826_01_RT_intersection_p00242.tif
202,LC08_L1TP_166071_20200816_20200816_01_RT_intersection_p00316.tif
203,LC08_L1TP_124027_20200826_20200826_01_RT_intersection_p00410.tif
204,LC08_L1TP_001079_20200828_20200828_01_RT_intersection_p00635.tif
205,LC08_L1TP_120029_20200814_20200814_01_RT_intersection_p00822.tif
206,LC08_L1TP_179025_20200811_20200811_01_RT_intersection_p00484.tif
207,LC08_L1TP_114028_20200820_20200820_01_RT_intersection_p00240.tif
208,LC08_L1TP_172070_20200810_20200810_01_RT_intersection_p00824.tif
209,LC08_L1TP_170062_20200812_20200812_01_RT_intersection_p00641.tif
210,LC08_L1TP_170072_20200812_20200812_01_RT_intersection_p00644.tif
211,LC08_L1TP_114066_20200820_20200820_01_RT_intersection_p00680.tif
212,LC08_L1TP_142017_20200824_20200824_01_RT_intersection_p00519.tif
213,LC08_L1TP_119029_20200807_20200807_01_RT_intersection_p00353.tif
214,LC08_L1TP_124028_20200826_20200826_01_RT_intersection_p00418.tif
215,LC08_L1TP_181069_20200809_20200809_01_RT_intersection_p00757.tif
216,LC08_L1TP_021036_20200808_20200809_01_RT_intersection_p00573.tif
217,LC08_L1TP_173069_20200817_20200817_01_RT_intersection_p00784.tif
218,LC08_L1TP_124031_20200810_20200810_01_RT_intersection_p00824.tif
219,LC08_L1TP_173068_20200817_20200817_01_RT_intersection_p00852.tif
220,LC08_L1TP_181067_20200809_20200809_01_RT_intersection_p00416.tif
221,LC08_L1TP_217064_20200821_20200821_01_RT_intersection_p00540.tif
222,LC08_L1TP_175071_20200815_20200815_01_RT_intersection_p00723.tif
223,LC08_L1TP_156015_20200826_20200826_01_RT_intersection_p00499.tif
224,LC08_L1TP_160034_20200822_20200822_01_RT_intersection_p00743.tif
225,LC08_L1TP_120029_20200814_20200814_01_RT_intersection_p00775.tif
226,LC08_L1TP_022031_20200815_20200815_01_RT_intersection_p00242.tif
227,LC08_L1TP_017037_20200812_20200812_01_RT_intersection_p00795.tif
228,LC08_L1TP_224079_20200806_20200807_01_RT_intersection_p00693.tif
229,LC08_L1TP_175070_20200815_20200815_01_RT_intersection_p00525.tif
230,LC08_L1TP_170069_20200812_20200812_01_RT_intersection_p00359.tif
231,LC08_L1TP_197026_20200809_20200809_01_RT_intersection_p00700.tif
232,LC08_L1TP_153016_20200821_20200821_01_RT_intersection_p00187.tif
233,LC08_L1TP_021037_20200824_20200824_01_RT_intersection_p00513.tif
234,LC08_L1TP_122033_20200828_20200828_01_RT_intersection_p00369.tif
235,LC08_L1TP_125048_20200817_20200817_01_RT_intersection_p00369.tif
236,LC08_L1TP_121028_20200821_20200821_01_RT_intersection_p00662.tif
237,LC08_L1TP_188029_20200810_20200810_01_RT_intersection_p00663.tif
238,LC08_L1TP_172067_20200810_20200810_01_RT_intersection_p00499.tif
239,LC08_L1TP_170066_20200812_20200812_01_RT_intersection_p00226.tif
240,LC08_L1TP_122013_20200812_20200812_01_RT_intersection_p00835.tif
241,LC08_L1TP_224075_20200806_20200807_01_RT_intersection_p00319.tif
242,LC08_L1TP_170072_20200812_20200812_01_RT_intersection_p00707.tif
243,LC08_L1TP_175068_20200815_20200815_01_RT_intersection_p00606.tif
244,LC08_L1TP_008054_20200813_20200813_01_RT_intersection_p00428.tif
245,LC08_L1TP_147023_20200827_20200827_01_RT_intersection_p00459.tif
246,LC08_L1TP_120065_20200830_20200830_01_RT_intersection_p00818.tif
247,LC08_L1TP_182025_20200816_20200816_01_RT_intersection_p00428.tif
248,LC08_L1TP_121030_20200821_20200821_01_RT_intersection_p00759.tif
249,LC08_L1TP_118028_20200816_20200816_01_RT_intersection_p00229.tif
250,LC08_L1TP_165068_20200809_20200809_01_RT_intersection_p00193.tif
251,LC08_L1TP_131042_20200827_20200827_01_RT_intersection_p00367.tif
252,LC08_L1TP_173062_20200817_20200817_01_RT_intersection_p00346.tif
253,LC08_L1TP_030029_20200823_20200823_01_RT_intersection_p00875.tif
254,LC08_L1TP_008052_20200813_20200813_01_RT_intersection_p00551.tif
255,LC08_L1TP_222071_20200808_20200808_01_RT_intersection_p00826.tif
256,LC08_L1TP_122044_20200828_20200828_01_RT_intersection_p00301.tif
257,LC08_L1TP_166077_20200816_20200816_01_RT_intersection_p00626.tif
258,LC08_L1TP_160030_20200822_20200822_01_RT_intersection_p00154.tif
259,LC08_L1TP_008053_20200829_20200829_01_RT_intersection_p00414.tif
260,LC08_L1TP_158018_20200808_20200808_01_RT_intersection_p00742.tif
261,LC08_L1TP_191055_20200815_20200815_01_RT_intersection_p00552.tif
262,LC08_L1TP_179070_20200811_20200811_01_RT_intersection_p00641.tif
263,LC08_L1TP_113059_20200813_20200813_01_RT_intersection_p00521.tif
264,LC08_L1TP_122041_20200828_20200828_01_RT_intersection_p00816.tif
265,LC08_L1TP_120039_20200830_20200830_01_RT_intersection_p00192.tif
266,LC08_L1TP_170066_20200812_20200812_01_RT_intersection_p00470.tif
267,LC08_L1TP_124061_20200810_20200810_01_RT_intersection_p00704.tif
268,LC08_L1TP_008067_20200829_20200829_01_RT_intersection_p00439.tif
269,LC08_L1TP_173068_20200817_20200817_01_RT_intersection_p00418.tif
270,LC08_L1TP_113037_20200829_20200829_01_RT_intersection_p00663.tif
271,LC08_L1TP_182062_20200816_20200816_01_RT_intersection_p00687.tif
272,LC08_L1TP_119065_20200823_20200823_01_RT_intersection_p00705.tif
273,LC08_L1TP_118028_20200816_20200816_01_RT_intersection_p00746.tif
274,LC08_L1TP_135016_20200807_20200807_01_RT_intersection_p00833.tif
275,LC08_L1TP_165069_20200809_20200809_01_RT_intersection_p00735.tif
276,LC08_L1TP_160031_20200822_20200822_01_RT_intersection_p00578.tif
277,LC08_L1TP_169069_20200821_20200821_01_RT_intersection_p00700.tif
278,LC08_L1TP_220063_20200810_20200810_01_RT_intersection_p00799.tif
279,LC08_L1TP_010065_20200811_20200811_01_RT_intersection_p00660.tif
280,LC08_L1TP_124029_20200826_20200826_01_RT_intersection_p00814.tif
281,LC08_L1TP_182061_20200816_20200816_01_RT_intersection_p00517.tif
282,LC08_L1TP_010064_20200811_20200811_01_RT_intersection_p00158.tif
283,LC08_L1TP_122044_20200828_20200828_01_RT_intersection_p00324.tif
284,LC08_L1TP_108035_20200810_20200810_01_RT_intersection_p00654.tif
285,LC08_L1TP_140040_20200826_20200826_01_RT_intersection_p00679.tif
286,LC08_L1TP_182063_20200816_20200816_01_RT_intersection_p00517.tif
287,LC08_L1TP_227077_20200811_20200811_01_RT_intersection_p00262.tif
288,LC08_L1TP_166039_20200816_20200816_01_RT_intersection_p00539.tif
289,LC08_L1TP_172071_20200810_20200810_01_RT_intersection_p00732.tif
290,LC08_L1TP_190026_20200808_20200808_01_RT_intersection_p00539.tif
291,LC08_L1TP_167064_20200823_20200823_01_RT_intersection_p00774.tif
292,LC08_L1TP_173065_20200817_20200817_01_RT_intersection_p00478.tif
293,LC08_L1TP_120031_20200814_20200814_01_RT_intersection_p00230.tif
294,LC08_L1TP_174072_20200808_20200808_01_RT_intersection_p00634.tif
295,LC08_L1TP_107033_20200819_20200819_01_RT_intersection_p00255.tif
296,LC08_L1TP_137018_20200821_20200821_01_RT_intersection_p00492.tif
297,LC08_L1TP_141040_20200817_20200817_01_RT_intersection_p00584.tif
298,LC08_L1TP_028032_20200809_20200809_01_RT_intersection_p00347.tif
299,LC08_L1TP_191056_20200815_20200815_01_RT_intersection_p00626.tif
300,LC08_L1TP_170067_20200812_20200812_01_RT_intersection_p00539.tif
301,LC08_L1TP_093074_20200817_20200817_01_RT_intersection_p00199.tif
302,LC08_L1TP_120038_20200830_20200830_01_RT_intersection_p00689.tif
303,LC08_L1TP_172071_20200810_20200810_01_RT_intersection_p00848.tif
304,LC08_L1TP_204021_20200810_20200810_01_RT_intersection_p00573.tif
305,LC08_L1TP_141041_20200817_20200817_01_RT_intersection_p00632.tif
306,LC08_L1TP_121028_20200821_20200821_01_RT_intersection_p00368.tif
307,LC08_L1TP_119065_20200807_20200807_01_RT_intersection_p00817.tif
308,LC08_L1TP_128039_20200822_20200822_01_RT_intersection_p00659.tif
309,LC08_L1TP_047021_20200830_20200831_01_RT_intersection_p00341.tif
310,LC08_L1TP_179066_20200811_20200811_01_RT_intersection_p00521.tif
311,LC08_L1TP_172066_20200810_20200810_01_RT_intersection_p00211.tif
312,LC08_L1TP_090078_20200811_20200812_01_RT_intersection_p00364.tif
313,LC08_L1TP_170064_20200812_20200812_01_RT_intersection_p00514.tif
314,LC08_L1TP_169058_20200821_20200821_01_RT_intersection_p00669.tif
315,LC08_L1TP_010063_20200811_20200811_01_RT_intersection_p00244.tif
316,LC08_L1TP_009046_20200820_20200820_01_RT_intersection_p00739.tif
317,LC08_L1TP_179063_20200811_20200811_01_RT_intersection_p00524.tif
318,LC08_L1TP_025029_20200820_20200820_01_RT_intersection_p00144.tif
319,LC08_L1TP_172065_20200810_20200810_01_RT_intersection_p00337.tif
320,LC08_L1TP_181065_20200809_20200809_01_RT_intersection_p00353.tif
321,LC08_L1TP_169070_20200821_20200821_01_RT_intersection_p00657.tif
322,LC08_L1TP_042024_20200827_20200827_01_RT_intersection_p00523.tif
323,LC08_L1TP_166061_20200816_20200816_01_RT_intersection_p00733.tif
324,LC08_L1TP_120029_20200814_20200814_01_RT_intersection_p00848.tif
325,LC08_L1TP_173066_20200817_20200817_01_RT_intersection_p00472.tif
326,LC08_L1TP_010064_20200827_20200827_01_RT_intersection_p00417.tif
327,LC08_L1TP_120031_20200830_20200830_01_RT_intersection_p00872.tif
328,LC08_L1TP_126051_20200824_20200824_01_RT_intersection_p00450.tif
329,LC08_L1TP_170071_20200812_20200812_01_RT_intersection_p00129.tif
330,LC08_L1TP_165068_20200809_20200809_01_RT_intersection_p00599.tif
331,LC08_L1TP_172069_20200810_20200810_01_RT_intersection_p00197.tif
332,LC08_L1TP_124040_20200826_20200826_01_RT_intersection_p00723.tif
333,LC08_L1GT_167072_20200823_20200823_01_RT_intersection_p00322.tif
334,LC08_L1TP_119065_20200823_20200823_01_RT_intersection_p00460.tif
335,LC08_L1TP_220080_20200810_20200810_01_RT_intersection_p00388.tif
336,LC08_L1TP_181062_20200809_20200809_01_RT_intersection_p00327.tif
337,LC08_L1TP_184025_20200814_20200814_01_RT_intersection_p00822.tif
338,LC08_L1TP_124050_20200826_20200826_01_RT_intersection_p00382.tif
339,LC08_L1TP_119040_20200823_20200823_01_RT_intersection_p00873.tif
340,LC08_L1TP_167065_20200823_20200823_01_RT_intersection_p00133.tif
341,LC08_L1TP_222067_20200808_20200808_01_RT_intersection_p00563.tif
342,LC08_L1TP_175072_20200815_20200815_01_RT_intersection_p00437.tif
343,LC08_L1TP_131035_20200827_20200827_01_RT_intersection_p00391.tif
344,LC08_L1TP_168073_20200830_20200830_01_RT_intersection_p00754.tif
345,LC08_L1TP_224082_20200806_20200807_01_RT_intersection_p00694.tif
346,LC08_L1TP_165070_20200809_20200809_01_RT_intersection_p00566.tif
347,LC08_L1TP_169056_20200821_20200821_01_RT_intersection_p00459.tif
348,LC08_L1TP_224076_20200806_20200807_01_RT_intersection_p00212.tif
349,LC08_L1TP_179027_20200811_20200811_01_RT_intersection_p00589.tif
350,LC08_L1TP_153032_20200821_20200821_01_RT_intersection_p00548.tif
351,LC08_L1TP_120029_20200814_20200814_01_RT_intersection_p00275.tif
352,LC08_L1TP_156016_20200810_20200810_01_RT_intersection_p00691.tif
353,LC08_L1TP_167047_20200823_20200823_01_RT_intersection_p00103.tif
354,LC08_L1TP_182064_20200816_20200816_01_RT_intersection_p00485.tif
355,LC08_L1TP_166071_20200816_20200816_01_RT_intersection_p00456.tif
356,LC08_L1TP_107030_20200819_20200819_01_RT_intersection_p00906.tif
357,LC08_L1TP_189031_20200817_20200817_01_RT_intersection_p00679.tif
358,LC08_L1TP_119014_20200807_20200807_01_RT_intersection_p00273.tif
359,LC08_L1TP_169064_20200821_20200821_01_RT_intersection_p00256.tif
360,LC08_L1TP_169034_20200821_20200821_01_RT_intersection_p00636.tif
361,LC08_L1TP_173071_20200817_20200817_01_RT_intersection_p00493.tif
362,LC08_L1TP_179068_20200811_20200811_01_RT_intersection_p00053.tif
363,LC08_L1TP_169079_20200821_20200821_01_RT_intersection_p00251.tif
364,LC08_L1TP_114066_20200820_20200820_01_RT_intersection_p00444.tif
365,LC08_L1TP_163058_20200811_20200811_01_RT_intersection_p00876.tif
366,LC08_L1TP_174066_20200808_20200808_01_RT_intersection_p00604.tif
367,LC08_L1TP_175073_20200815_20200815_01_RT_intersection_p00333.tif
